sample_index,panorama_sample_index,city_key,panoid,heading,width,height,mask_path,inference_seconds,resumed,predicted_class_count
187,46,Japan/Osaka,Jg1zOEZ5d7tCco_pYNvEBA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0187__Japan__Osaka__Jg1zOEZ5d7tCco_pYNvEBA__h270.png,0.061109105008654296,False,23
188,47,Japan/Osaka,JiU7iMfAkoqFTu7pp1xjPw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0188__Japan__Osaka__JiU7iMfAkoqFTu7pp1xjPw__h000.png,0.06208209600299597,False,19
189,47,Japan/Osaka,JiU7iMfAkoqFTu7pp1xjPw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0189__Japan__Osaka__JiU7iMfAkoqFTu7pp1xjPw__h090.png,0.06117783399531618,False,13
190,47,Japan/Osaka,JiU7iMfAkoqFTu7pp1xjPw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0190__Japan__Osaka__JiU7iMfAkoqFTu7pp1xjPw__h180.png,0.06105726200621575,False,20
191,47,Japan/Osaka,JiU7iMfAkoqFTu7pp1xjPw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0191__Japan__Osaka__JiU7iMfAkoqFTu7pp1xjPw__h270.png,0.06095975601056125,False,17
192,48,Japan/Osaka,TDSIUducGSE31gz-LR_UOg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0192__Japan__Osaka__TDSIUducGSE31gz-LR_UOg__h000.png,0.06402209399675485,False,21
193,48,Japan/Osaka,TDSIUducGSE31gz-LR_UOg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0193__Japan__Osaka__TDSIUducGSE31gz-LR_UOg__h090.png,0.061139517012634315,False,10
194,48,Japan/Osaka,TDSIUducGSE31gz-LR_UOg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0194__Japan__Osaka__TDSIUducGSE31gz-LR_UOg__h180.png,0.06111727299867198,False,13
195,48,Japan/Osaka,TDSIUducGSE31gz-LR_UOg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0195__Japan__Osaka__TDSIUducGSE31gz-LR_UOg__h270.png,0.060804943001130596,False,13
196,49,Malaysia/KualaLumpur,gxGoJvtdqEEx-h3KwB9AbA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0196__Malaysia__KualaLumpur__gxGoJvtdqEEx-h3KwB9AbA__h000.png,0.06622487099957652,False,14
197,49,Malaysia/KualaLumpur,gxGoJvtdqEEx-h3KwB9AbA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0197__Malaysia__KualaLumpur__gxGoJvtdqEEx-h3KwB9AbA__h090.png,0.060841889993753284,False,19
198,49,Malaysia/KualaLumpur,gxGoJvtdqEEx-h3KwB9AbA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0198__Malaysia__KualaLumpur__gxGoJvtdqEEx-h3KwB9AbA__h180.png,0.061190381995402277,False,16
199,49,Malaysia/KualaLumpur,gxGoJvtdqEEx-h3KwB9AbA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0199__Malaysia__KualaLumpur__gxGoJvtdqEEx-h3KwB9AbA__h270.png,0.06117548199836165,False,23
200,50,Malaysia/KualaLumpur,jUfMMGNrgmbge341lLwiEw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0200__Malaysia__KualaLumpur__jUfMMGNrgmbge341lLwiEw__h000.png,0.06102648201340344,False,11
201,50,Malaysia/KualaLumpur,jUfMMGNrgmbge341lLwiEw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0201__Malaysia__KualaLumpur__jUfMMGNrgmbge341lLwiEw__h090.png,0.06095882299996447,False,15
202,50,Malaysia/KualaLumpur,jUfMMGNrgmbge341lLwiEw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0202__Malaysia__KualaLumpur__jUfMMGNrgmbge341lLwiEw__h180.png,0.06112703200778924,False,16
203,50,Malaysia/KualaLumpur,jUfMMGNrgmbge341lLwiEw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0203__Malaysia__KualaLumpur__jUfMMGNrgmbge341lLwiEw__h270.png,0.061038697996991687,False,21
204,51,Malaysia/KualaLumpur,y57KggiuCFO8uVbgNQkpdA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0204__Malaysia__KualaLumpur__y57KggiuCFO8uVbgNQkpdA__h000.png,0.06376552800065838,False,13
205,51,Malaysia/KualaLumpur,y57KggiuCFO8uVbgNQkpdA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0205__Malaysia__KualaLumpur__y57KggiuCFO8uVbgNQkpdA__h090.png,0.0610756410023896,False,8
206,51,Malaysia/KualaLumpur,y57KggiuCFO8uVbgNQkpdA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0206__Malaysia__KualaLumpur__y57KggiuCFO8uVbgNQkpdA__h180.png,0.06114548999175895,False,10
207,51,Malaysia/KualaLumpur,y57KggiuCFO8uVbgNQkpdA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0207__Malaysia__KualaLumpur__y57KggiuCFO8uVbgNQkpdA__h270.png,0.06108171401137952,False,14
208,52,Mexico/MexicoCity,MO1cQAJK9_Qlblk0Fw3tvg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0208__Mexico__MexicoCity__MO1cQAJK9_Qlblk0Fw3tvg__h000.png,0.06342638500791509,False,13
209,52,Mexico/MexicoCity,MO1cQAJK9_Qlblk0Fw3tvg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0209__Mexico__MexicoCity__MO1cQAJK9_Qlblk0Fw3tvg__h090.png,0.060979367000982165,False,16
210,52,Mexico/MexicoCity,MO1cQAJK9_Qlblk0Fw3tvg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0210__Mexico__MexicoCity__MO1cQAJK9_Qlblk0Fw3tvg__h180.png,0.06119187400327064,False,11
211,52,Mexico/MexicoCity,MO1cQAJK9_Qlblk0Fw3tvg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0211__Mexico__MexicoCity__MO1cQAJK9_Qlblk0Fw3tvg__h270.png,0.060960952992900275,False,15
212,53,Mexico/MexicoCity,MP6s4rq6FNS5GxnU740jhA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0212__Mexico__MexicoCity__MP6s4rq6FNS5GxnU740jhA__h000.png,0.0608429679996334,False,12
213,53,Mexico/MexicoCity,MP6s4rq6FNS5GxnU740jhA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0213__Mexico__MexicoCity__MP6s4rq6FNS5GxnU740jhA__h090.png,0.06093909101036843,False,7
214,53,Mexico/MexicoCity,MP6s4rq6FNS5GxnU740jhA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0214__Mexico__MexicoCity__MP6s4rq6FNS5GxnU740jhA__h180.png,0.06111490400508046,False,9
215,53,Mexico/MexicoCity,MP6s4rq6FNS5GxnU740jhA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0215__Mexico__MexicoCity__MP6s4rq6FNS5GxnU740jhA__h270.png,0.06126057798974216,False,10
216,54,Mexico/MexicoCity,WLPBr6RX3EnCKeg_Y2InBA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0216__Mexico__MexicoCity__WLPBr6RX3EnCKeg_Y2InBA__h000.png,0.06806552399939392,False,17
217,54,Mexico/MexicoCity,WLPBr6RX3EnCKeg_Y2InBA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0217__Mexico__MexicoCity__WLPBr6RX3EnCKeg_Y2InBA__h090.png,0.06134296899836045,False,22
218,54,Mexico/MexicoCity,WLPBr6RX3EnCKeg_Y2InBA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0218__Mexico__MexicoCity__WLPBr6RX3EnCKeg_Y2InBA__h180.png,0.06098924498655833,False,29
219,54,Mexico/MexicoCity,WLPBr6RX3EnCKeg_Y2InBA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0219__Mexico__MexicoCity__WLPBr6RX3EnCKeg_Y2InBA__h270.png,0.06105806599953212,False,26
220,55,Netherlands/Amsterdam,HVa_pnTOfnfpEbvnwiRcmA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0220__Netherlands__Amsterdam__HVa_pnTOfnfpEbvnwiRcmA__h000.png,0.06642976599687245,False,14
221,55,Netherlands/Amsterdam,HVa_pnTOfnfpEbvnwiRcmA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0221__Netherlands__Amsterdam__HVa_pnTOfnfpEbvnwiRcmA__h090.png,0.061015045997919515,False,18
222,55,Netherlands/Amsterdam,HVa_pnTOfnfpEbvnwiRcmA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0222__Netherlands__Amsterdam__HVa_pnTOfnfpEbvnwiRcmA__h180.png,0.06104684100137092,False,10
223,55,Netherlands/Amsterdam,HVa_pnTOfnfpEbvnwiRcmA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0223__Netherlands__Amsterdam__HVa_pnTOfnfpEbvnwiRcmA__h270.png,0.06138329199166037,False,22
224,56,Netherlands/Amsterdam,jnEUOj1W2G9dWoKNBJa4Pg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0224__Netherlands__Amsterdam__jnEUOj1W2G9dWoKNBJa4Pg__h000.png,0.060937590009416454,False,29
225,56,Netherlands/Amsterdam,jnEUOj1W2G9dWoKNBJa4Pg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0225__Netherlands__Amsterdam__jnEUOj1W2G9dWoKNBJa4Pg__h090.png,0.061116185010178015,False,24
226,56,Netherlands/Amsterdam,jnEUOj1W2G9dWoKNBJa4Pg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0226__Netherlands__Amsterdam__jnEUOj1W2G9dWoKNBJa4Pg__h180.png,0.061343057997873984,False,27
227,56,Netherlands/Amsterdam,jnEUOj1W2G9dWoKNBJa4Pg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0227__Netherlands__Amsterdam__jnEUOj1W2G9dWoKNBJa4Pg__h270.png,0.06115840098937042,False,25
228,57,Netherlands/Amsterdam,qQWshR47LrM6Wwpai8jKVw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0228__Netherlands__Amsterdam__qQWshR47LrM6Wwpai8jKVw__h000.png,0.06106599800114054,False,8
229,57,Netherlands/Amsterdam,qQWshR47LrM6Wwpai8jKVw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0229__Netherlands__Amsterdam__qQWshR47LrM6Wwpai8jKVw__h090.png,0.061016561012365855,False,23
230,57,Netherlands/Amsterdam,qQWshR47LrM6Wwpai8jKVw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0230__Netherlands__Amsterdam__qQWshR47LrM6Wwpai8jKVw__h180.png,0.06110010499833152,False,16
231,57,Netherlands/Amsterdam,qQWshR47LrM6Wwpai8jKVw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0231__Netherlands__Amsterdam__qQWshR47LrM6Wwpai8jKVw__h270.png,0.061154322989750654,False,22
232,58,Nigeria/Lagos,NeLl3e5Zuv5LQRoNTwSurQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0232__Nigeria__Lagos__NeLl3e5Zuv5LQRoNTwSurQ__h000.png,0.06501484398904722,False,14
233,58,Nigeria/Lagos,NeLl3e5Zuv5LQRoNTwSurQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0233__Nigeria__Lagos__NeLl3e5Zuv5LQRoNTwSurQ__h090.png,0.06085592700401321,False,12
234,58,Nigeria/Lagos,NeLl3e5Zuv5LQRoNTwSurQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0234__Nigeria__Lagos__NeLl3e5Zuv5LQRoNTwSurQ__h180.png,0.061138509001466446,False,14
235,58,Nigeria/Lagos,NeLl3e5Zuv5LQRoNTwSurQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0235__Nigeria__Lagos__NeLl3e5Zuv5LQRoNTwSurQ__h270.png,0.06130090200167615,False,10
236,59,Nigeria/Lagos,Z8n4vW8U32pevR_-nuj1HQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0236__Nigeria__Lagos__Z8n4vW8U32pevR_-nuj1HQ__h000.png,0.06127134000416845,False,13
237,59,Nigeria/Lagos,Z8n4vW8U32pevR_-nuj1HQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0237__Nigeria__Lagos__Z8n4vW8U32pevR_-nuj1HQ__h090.png,0.061033826001221314,False,12
238,59,Nigeria/Lagos,Z8n4vW8U32pevR_-nuj1HQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0238__Nigeria__Lagos__Z8n4vW8U32pevR_-nuj1HQ__h180.png,0.06100156500178855,False,13
239,59,Nigeria/Lagos,Z8n4vW8U32pevR_-nuj1HQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0239__Nigeria__Lagos__Z8n4vW8U32pevR_-nuj1HQ__h270.png,0.061034204001771286,False,10
240,60,Nigeria/Lagos,aXXNqlbTXFoAzQsmkaLF6g,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0240__Nigeria__Lagos__aXXNqlbTXFoAzQsmkaLF6g__h000.png,0.06352435299777426,False,11
241,60,Nigeria/Lagos,aXXNqlbTXFoAzQsmkaLF6g,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0241__Nigeria__Lagos__aXXNqlbTXFoAzQsmkaLF6g__h090.png,0.06084535901027266,False,19
242,60,Nigeria/Lagos,aXXNqlbTXFoAzQsmkaLF6g,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0242__Nigeria__Lagos__aXXNqlbTXFoAzQsmkaLF6g__h180.png,0.060944487995584495,False,14
243,60,Nigeria/Lagos,aXXNqlbTXFoAzQsmkaLF6g,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0243__Nigeria__Lagos__aXXNqlbTXFoAzQsmkaLF6g__h270.png,0.060953822001465596,False,24
244,61,Peru/Lima,aF9XgK9EWX5uLFsojf7eNA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0244__Peru__Lima__aF9XgK9EWX5uLFsojf7eNA__h000.png,0.06246242100314703,False,17
245,61,Peru/Lima,aF9XgK9EWX5uLFsojf7eNA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0245__Peru__Lima__aF9XgK9EWX5uLFsojf7eNA__h090.png,0.06121951699606143,False,13
246,61,Peru/Lima,aF9XgK9EWX5uLFsojf7eNA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0246__Peru__Lima__aF9XgK9EWX5uLFsojf7eNA__h180.png,0.06095196399837732,False,17
247,61,Peru/Lima,aF9XgK9EWX5uLFsojf7eNA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0247__Peru__Lima__aF9XgK9EWX5uLFsojf7eNA__h270.png,0.061133137001888826,False,14
248,62,Peru/Lima,ndf1H1d2NQLA_fI-cq5CJA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0248__Peru__Lima__ndf1H1d2NQLA_fI-cq5CJA__h000.png,0.061684219996095635,False,13
249,62,Peru/Lima,ndf1H1d2NQLA_fI-cq5CJA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0249__Peru__Lima__ndf1H1d2NQLA_fI-cq5CJA__h090.png,0.06100059500022326,False,22
250,62,Peru/Lima,ndf1H1d2NQLA_fI-cq5CJA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0250__Peru__Lima__ndf1H1d2NQLA_fI-cq5CJA__h180.png,0.06098439800553024,False,14
251,62,Peru/Lima,ndf1H1d2NQLA_fI-cq5CJA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0251__Peru__Lima__ndf1H1d2NQLA_fI-cq5CJA__h270.png,0.06093519099522382,False,14
252,63,Peru/Lima,rZXu9h0e50NrYMdx7AAOZg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0252__Peru__Lima__rZXu9h0e50NrYMdx7AAOZg__h000.png,0.06466190700302832,False,30
253,63,Peru/Lima,rZXu9h0e50NrYMdx7AAOZg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0253__Peru__Lima__rZXu9h0e50NrYMdx7AAOZg__h090.png,0.06095564599672798,False,24
254,63,Peru/Lima,rZXu9h0e50NrYMdx7AAOZg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0254__Peru__Lima__rZXu9h0e50NrYMdx7AAOZg__h180.png,0.06146901799365878,False,24
255,63,Peru/Lima,rZXu9h0e50NrYMdx7AAOZg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0255__Peru__Lima__rZXu9h0e50NrYMdx7AAOZg__h270.png,0.06217595501220785,False,27
256,64,Philippines/Manila,EZPX-oQ3N7U1rLYWST8WMw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0256__Philippines__Manila__EZPX-oQ3N7U1rLYWST8WMw__h000.png,0.06305372800852638,False,24
257,64,Philippines/Manila,EZPX-oQ3N7U1rLYWST8WMw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0257__Philippines__Manila__EZPX-oQ3N7U1rLYWST8WMw__h090.png,0.06099730500136502,False,19
258,64,Philippines/Manila,EZPX-oQ3N7U1rLYWST8WMw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0258__Philippines__Manila__EZPX-oQ3N7U1rLYWST8WMw__h180.png,0.06101168898749165,False,23
259,64,Philippines/Manila,EZPX-oQ3N7U1rLYWST8WMw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0259__Philippines__Manila__EZPX-oQ3N7U1rLYWST8WMw__h270.png,0.060894311987794936,False,16
260,65,Philippines/Manila,F61kEVtkjLRFjam1mOGqZA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0260__Philippines__Manila__F61kEVtkjLRFjam1mOGqZA__h000.png,0.06154375200276263,False,2
261,65,Philippines/Manila,F61kEVtkjLRFjam1mOGqZA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0261__Philippines__Manila__F61kEVtkjLRFjam1mOGqZA__h090.png,0.06101660399872344,False,16
262,65,Philippines/Manila,F61kEVtkjLRFjam1mOGqZA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0262__Philippines__Manila__F61kEVtkjLRFjam1mOGqZA__h180.png,0.061099783997633494,False,12
263,65,Philippines/Manila,F61kEVtkjLRFjam1mOGqZA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0263__Philippines__Manila__F61kEVtkjLRFjam1mOGqZA__h270.png,0.0611196590034524,False,12
264,66,Philippines/Manila,bHDzGUyFHTrkIybKHiDhGg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0264__Philippines__Manila__bHDzGUyFHTrkIybKHiDhGg__h000.png,0.06400862999726087,False,19
265,66,Philippines/Manila,bHDzGUyFHTrkIybKHiDhGg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0265__Philippines__Manila__bHDzGUyFHTrkIybKHiDhGg__h090.png,0.06113148199801799,False,11
266,66,Philippines/Manila,bHDzGUyFHTrkIybKHiDhGg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0266__Philippines__Manila__bHDzGUyFHTrkIybKHiDhGg__h180.png,0.06107089499710128,False,18
267,66,Philippines/Manila,bHDzGUyFHTrkIybKHiDhGg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0267__Philippines__Manila__bHDzGUyFHTrkIybKHiDhGg__h270.png,0.061036048995447345,False,18
268,67,Russia/Moscow,ZP0X35hS6zRFs57cHJkM2A,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0268__Russia__Moscow__ZP0X35hS6zRFs57cHJkM2A__h000.png,0.06385826499899849,False,23
269,67,Russia/Moscow,ZP0X35hS6zRFs57cHJkM2A,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0269__Russia__Moscow__ZP0X35hS6zRFs57cHJkM2A__h090.png,0.06140567600959912,False,24
270,67,Russia/Moscow,ZP0X35hS6zRFs57cHJkM2A,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0270__Russia__Moscow__ZP0X35hS6zRFs57cHJkM2A__h180.png,0.061050276999594644,False,18
271,67,Russia/Moscow,ZP0X35hS6zRFs57cHJkM2A,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0271__Russia__Moscow__ZP0X35hS6zRFs57cHJkM2A__h270.png,0.06095478900533635,False,19
272,68,Russia/Moscow,ZmpD59kH_sCrfCCCrVSd5g,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0272__Russia__Moscow__ZmpD59kH_sCrfCCCrVSd5g__h000.png,0.061255132997757755,False,5
273,68,Russia/Moscow,ZmpD59kH_sCrfCCCrVSd5g,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0273__Russia__Moscow__ZmpD59kH_sCrfCCCrVSd5g__h090.png,0.06116519699571654,False,11
274,68,Russia/Moscow,ZmpD59kH_sCrfCCCrVSd5g,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0274__Russia__Moscow__ZmpD59kH_sCrfCCCrVSd5g__h180.png,0.061203731995192356,False,7
275,68,Russia/Moscow,ZmpD59kH_sCrfCCCrVSd5g,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0275__Russia__Moscow__ZmpD59kH_sCrfCCCrVSd5g__h270.png,0.06126940999820363,False,9
276,69,Russia/Moscow,w9iuDjjrTkeThhJ8bCgakQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0276__Russia__Moscow__w9iuDjjrTkeThhJ8bCgakQ__h000.png,0.06086192300426774,False,24
277,69,Russia/Moscow,w9iuDjjrTkeThhJ8bCgakQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0277__Russia__Moscow__w9iuDjjrTkeThhJ8bCgakQ__h090.png,0.06087212299462408,False,24
278,69,Russia/Moscow,w9iuDjjrTkeThhJ8bCgakQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0278__Russia__Moscow__w9iuDjjrTkeThhJ8bCgakQ__h180.png,0.06103099000756629,False,17
